row_index,actual,predicted
0,9.52,7.165740966796875
1,6.53,6.480241298675537
2,6.85,6.178060531616211
3,0.58,6.011638641357422
4,3.42,6.363915920257568
5,9.25,6.9741740226745605
57,5.42,5.826524257659912
58,8.59,6.296950340270996
59,8.59,5.784353256225586
60,1.87,5.796964168548584
61,6.37,5.819942474365234
62,6.47,5.805172443389893
63,5.2,6.166880130767822
68,8.47,6.787699222564697
69,7.64,6.3604736328125
70,4.63,6.4936113357543945
71,4.56,6.503344535827637
72,6.49,6.184254169464111
73,8.23,6.45718240737915
74,4.81,6.499739170074463
75,7.82,6.8767900466918945
76,8.34,6.826115131378174
99,6.87,6.882655620574951
100,0.29,6.404636383056641
101,8.57,6.754874229431152
102,9.7,7.21199893951416
111,5.89,7.0951995849609375
112,9.84,7.3039703369140625
113,9.98,7.335498809814453
114,9.08,6.871260643005371
115,9.84,7.646883487701416
116,9.51,7.317412376403809
117,8.65,6.6677985191345215
118,9.66,6.748756408691406
119,8.61,7.030843734741211
120,2.21,5.468286037445068
121,6.21,6.6518449783325195
122,5.28,6.183337688446045
123,5.21,7.003476142883301
124,0.45,5.886384963989258
125,3.07,6.2242655754089355
126,8.56,7.402058124542236
189,3.84,6.369760990142822
190,7.59,5.989786148071289
191,4.78,5.539065361022949
206,1.64,6.466468811035156
207,9.34,7.334722995758057
208,6.16,6.999935150146484
209,7.06,6.510321617126465
210,8.37,5.998549461364746
211,8.2,6.286191940307617
212,5.27,6.520793437957764
239,8.24,7.167673587799072
240,0.64,6.002381801605225
241,3.77,6.152383804321289
242,8.16,6.52320671081543
340,8.09,6.244238376617432
341,4.65,6.516754150390625
342,6.48,6.1594109535217285
343,6.2,6.770132541656494
344,7.11,7.1164445877075195
345,5.07,5.631489276885986
346,4.3,6.827832221984863
347,6.8,6.494876384735107
348,6.14,6.970592021942139
349,10.0,6.899740219116211
350,6.38,7.346999645233154
351,7.97,6.747308254241943
352,5.2,7.23851203918457
353,6.78,6.970377445220947
354,2.14,6.503368377685547
355,4.73,6.196690082550049
390,5.31,6.363503456115723
423,10.0,6.293126106262207
424,4.49,6.050202369689941
425,5.08,6.1141862869262695
426,6.09,6.288485527038574
427,9.0,6.482102870941162
428,6.14,6.311431407928467
439,9.71,5.593255519866943
440,9.07,6.866504192352295
441,8.6,6.9342875480651855
442,6.85,6.24989652633667
443,9.01,6.691773891448975
444,7.7,6.628846168518066
445,5.1,6.974611282348633
446,7.27,6.490811347961426
447,2.74,6.503942966461182
448,1.07,6.540568828582764
449,3.41,6.504362106323242
451,7.59,5.929536819458008
452,4.44,5.687482833862305
453,7.75,6.241732120513916
